y_true,logistic_regression_pred,logistic_regression_score,naive_bayes_pred,naive_bayes_score,linear_svm_pred,linear_svm_score,random_forest_pred,random_forest_score
0,0,0.03728635123525135,0,0.03289629512960522,0,-1.1738064186190074,0,0.3407424498355747
1,1,0.8098451566268908,1,0.8505595205269176,1,0.5561227241949943,1,0.5471694777606706
0,0,0.09203038544871257,0,0.32181175642166043,0,-0.7573043729177751,0,0.4469018732592651
1,1,0.8471531466845004,1,0.5578381239163946,1,0.6542107680371384,1,0.5332344428534198
1,1,0.7642062420222183,1,0.6950463253296068,1,0.3286880339119987,1,0.5419691708525965
0,0,0.0032209138966497824,0,0.014048571258589769,0,-2.0124567957146415,0,0.34008864350410223
1,1,0.962528662861738,1,0.7434340668521118,1,1.1696576989810514,1,0.5470551910648116
0,0,0.11559131759373606,0,0.11276396592950162,0,-0.6611846537483368,0,0.4447606093866885
0,0,0.22451172462929228,0,0.225102876234764,0,-0.3944516750222251,0,0.4607893257875826
1,1,0.6931857052573117,1,0.5302690307554386,1,0.28367817655427746,0,0.4897567024637571
0,0,0.10435083208340226,0,0.25355984494827427,0,-0.8059879923201353,0,0.3960542822200726
0,0,0.1445679274801312,0,0.23200517046722763,0,-0.6140767947711769,0,0.4508743038940416
1,1,0.6205009593098548,1,0.573644126411674,1,0.134099111787093,0,0.499752770812874
0,0,0.12336260122361474,0,0.10787443066364946,0,-0.6675602428968603,0,0.40234842151515127
1,1,0.7369917248474931,1,0.5231375284809965,1,0.4390484204103515,1,0.5027728375483101
0,0,0.047468839362926396,0,0.08078977179270475,0,-1.0172732110750937,0,0.37682592546816873
1,1,0.9763377898637212,1,0.918249853463878,1,1.308006394301286,1,0.6123882647692084
1,1,0.925528706190752,1,0.9091873594289784,1,0.8748923144043022,1,0.5809803697565745
1,1,0.8912746141363236,1,0.7843342492210946,1,0.7131387380304337,1,0.5459073433072601
1,1,0.9384372517716656,1,0.7929613932489997,1,0.9785462589429765,1,0.5566165556961084
0,0,0.49422128998315085,0,0.421948484085304,0,-0.043674094723158044,1,0.5362112994084679
0,0,0.12632522385248746,0,0.28267744189519506,0,-0.674808465846684,0,0.47055341356892444
0,1,0.912927546421364,1,0.7371140854897088,1,0.8073302475253366,1,0.537122722343031
1,1,0.8768542244461636,1,0.792079895577774,1,0.6518060263096983,1,0.5526394706095038
0,0,0.31742408300741914,0,0.16916288244131863,0,-0.2217928704346672,0,0.4668328656221219
0,0,0.03657727221312168,0,0.13065063999782728,0,-1.161635340445516,0,0.4391964189016084
1,1,0.8658061360280305,1,0.6723166211470893,1,0.5994174300241417,1,0.5492364011040729
1,1,0.8594236835003152,1,0.7368351801010731,1,0.6176826012236525,1,0.5514211270748482
0,0,0.014517148523360708,0,0.09859883894962333,0,-1.4451139658748353,0,0.3720389069400747
1,1,0.8135444661394164,1,0.782191802007154,1,0.5140763530596447,1,0.5825084162107613
0,0,0.003942125114235367,0,0.0148699776875077,0,-1.8945562341070905,0,0.36732626966715776
1,1,0.5024474034566664,0,0.3264233592242073,0,-0.007744647088807413,0,0.4965646833120642
0,1,0.8607881262232235,1,0.6324643121721961,1,0.6615212163333198,1,0.5486832612443331
1,1,0.9239247860097072,1,0.7862500105717734,1,0.9187991308901493,1,0.5389106535256049
1,1,0.68382092275338,1,0.5592060694018587,1,0.2916222001507832,1,0.5014371725860588
0,0,0.042204194593399164,0,0.11117743788634418,0,-1.1500200428024911,0,0.41667433679974997
1,1,0.7803567889686507,1,0.8148543916485738,1,0.4537298978190268,1,0.547559933548533
1,1,0.7795496917698109,1,0.7610504479167086,1,0.3862353712751576,1,0.567168061233176
1,1,0.8477123852655837,1,0.5146557172578191,1,0.620556164479395,1,0.5399654661780631
1,1,0.5927935716896892,1,0.6847008712498212,1,0.12710839802614737,1,0.5097440384243935
0,0,0.30205957092828006,1,0.5973560810855906,0,-0.349151606916156,0,0.47855776243757925
1,1,0.9606075226369564,1,0.6518418189814168,1,1.1646365741316147,1,0.5580289851807261
1,0,0.4622565038387504,1,0.80922857209877,0,-0.03390766773207503,1,0.5384690216831751
0,0,0.07900652871725423,0,0.10222825764730242,0,-0.8355311286706858,0,0.4321629239816568
1,1,0.9151087614062128,1,0.847948819823198,1,0.832023514702349,1,0.5901751609178599
1,1,0.9874180367151456,1,0.8839092409890554,1,1.5383058068884496,1,0.5796464504403213
0,0,0.03055708790080223,0,0.09568993660238276,0,-1.2323681164987939,0,0.3818166805580527
1,1,0.9517197983082452,1,0.821512533864035,1,1.0753618788821953,1,0.6062553966476656
0,1,0.8741686156711855,1,0.7370019596848832,1,0.62449381439463,1,0.5351641793207231
1,1,0.9794596162567101,1,0.9716717026747186,1,1.3385562517036989,1,0.613924587100274
1,1,0.9518283776020484,1,0.8515545931365754,1,1.0459216342384055,1,0.5641778096269842
1,1,0.6369701667413102,0,0.41057347762315943,1,0.20097511910236734,0,0.4914388927562945
1,1,0.5913447874694627,1,0.6424931112751603,1,0.14871226240256105,1,0.5359118612196184
0,0,0.42404063223099353,1,0.6184419961557013,0,-0.12607131467885196,1,0.533358297677451
1,1,0.6327721275723445,0,0.4106023368573706,1,0.2282677779944335,0,0.4977482422326254
1,1,0.918716547032175,1,0.8364467081835801,1,0.8307970675371037,1,0.5734544059843091
0,1,0.6021810089025915,1,0.5972243012965085,1,0.09560947549128629,0,0.48119988885012477
0,0,0.016917344769542004,0,0.17163550209674433,0,-1.4734386012571463,0,0.3889239639460557
1,1,0.5718687341824615,0,0.42538619140205114,1,0.0957370558390831,0,0.4868714061351214
0,0,0.02372704274660148,0,0.12899974887230756,0,-1.2410016442912997,0,0.4031366437899607
0,0,0.06348443569173295,0,0.22926896732728871,0,-0.9592373228136133,0,0.41590708587594927
0,0,0.07411107225567111,0,0.07865356945317808,0,-0.8046542973911598,0,0.38797825663023866
0,0,0.0012853157114769169,0,0.010454002269527656,0,-2.2784789387014848,0,0.28699650925249154
1,1,0.8703093221771764,1,0.8254916974388212,1,0.6650264973586053,1,0.6119181358018618
0,0,0.428521461527812,0,0.3005590692872247,0,-0.1145970404108484,0,0.45274238933383737
1,1,0.8108997516938224,1,0.7697111086399794,1,0.4429156336528839,1,0.5700919566134152
1,1,0.8896659935620589,1,0.924733439383046,1,0.7109510199955075,1,0.6151806765339817
0,0,0.08907179800939916,0,0.20348359910439154,0,-0.8049585298138182,0,0.4528063612419137
1,1,0.9524905200140187,1,0.919719962460213,1,0.977405519974077,1,0.6161807663032488
0,0,0.22855014496962794,0,0.1143966590414736,0,-0.3232012340768384,0,0.3956827405060752
1,1,0.7705690696203823,1,0.6126596785551183,1,0.49124026814361926,1,0.5438002851854215
0,0,0.07837217556771006,0,0.24405487219897562,0,-0.870999372976598,0,0.4417165891124657
0,0,0.13231920747719178,0,0.3171874998620097,0,-0.6829732859155966,0,0.47263926363446357
0,0,0.08375392346577204,0,0.17330414033433383,0,-0.8285936505302033,0,0.42195302318636513
1,1,0.5102391542280519,0,0.4249428848047786,1,0.041963289122761725,0,0.4915323191521773
1,1,0.8671173337754635,1,0.8095744233799618,1,0.6512939980355174,1,0.5391546183682244
1,1,0.7408522701909642,0,0.3047159776963839,1,0.38631331958669335,0,0.4798477023778198
1,1,0.9099089968782403,1,0.662869639400071,1,0.8111552522447727,1,0.566961063661223
1,0,0.45305265553259355,1,0.6485372590970162,0,-0.043128112204306096,0,0.4970621426260147
1,1,0.9554151368233074,1,0.7618517997058643,1,1.0646243174265955,1,0.5414475253343071
1,1,0.9124335860617896,1,0.8372333410082662,1,0.8276406665092914,1,0.6087452193716598
0,0,0.0430887247354918,0,0.11546704498997612,0,-1.0516282023081542,0,0.39629077305497407
1,1,0.7431533637347193,1,0.7140864635692843,1,0.3957380684694429,1,0.5648288445320717
1,1,0.8245274604283861,1,0.8961632978942958,1,0.5698258418220153,1,0.60482707380929
1,1,0.9112593258963697,1,0.8236035505355056,1,0.8638727638399978,1,0.5734372091922585
0,0,0.019105915352377364,0,0.1224894830540438,0,-1.415828798734841,0,0.42797898992511596
1,1,0.8794582303638974,1,0.6412169451184213,1,0.6427376148559274,1,0.5775920230776956
1,1,0.9887408525013064,1,0.8816686293047813,1,1.515339146633783,1,0.6135742006250894
0,1,0.6587220598899323,1,0.6099997868627237,1,0.21561248816842102,1,0.5261664971547233
1,1,0.9220663052605823,1,0.8284120197661653,1,0.8023917497415346,1,0.5890372603225875
0,0,0.3986900038719203,1,0.6022524838791345,0,-0.15328593375537472,1,0.5392575671871805
0,0,0.0016736652036232775,0,0.020744151879737795,0,-2.209809368990544,0,0.35669622092725833
1,1,0.9262133023349561,1,0.7554213737432351,1,0.9321295192868154,1,0.5427214126729923
0,0,0.15393358060962406,0,0.40308305722675175,0,-0.5836795939516376,0,0.46669542233745964
0,0,0.05077195233168977,0,0.08738262601674049,0,-0.9340566520543501,0,0.3659876158274226
1,1,0.6267948773436247,1,0.5524590601726898,1,0.18978245279711384,1,0.5196945543611093
0,0,0.22171848932826455,0,0.4216611972912238,0,-0.4518824062414604,0,0.49744914599818757
1,1,0.8710656141625968,1,0.6697365190074124,1,0.6392398302717766,1,0.547770791541274
0,0,0.34405477567282555,0,0.4131403447727124,0,-0.2806950947063466,1,0.5074409060793653
0,0,0.3834992628266768,1,0.6005180588212458,0,-0.16352242563462518,1,0.5256599870180506
1,1,0.9431814553603016,1,0.6964580278992151,1,1.0350056793575335,1,0.5786942813716508
1,1,0.8878135726939019,1,0.8810685150282196,1,0.7500311467563704,1,0.5872522337401733
0,0,0.04142713415586915,0,0.25984756050486163,0,-1.1132535166728064,0,0.4911654852100388
1,1,0.7233198019794166,1,0.70316117698488,1,0.37347707077117576,1,0.556895382805699
0,0,0.46934902681415136,0,0.4036318283931897,0,-0.025462227243715607,0,0.45704165232746014
1,1,0.9115121507258813,1,0.6404919064665408,1,0.8805487820654765,1,0.5262783962582342
1,1,0.674301444591315,1,0.5745021748898611,1,0.23915489788353314,1,0.5181087301042921
1,1,0.893270848888564,1,0.9001273011839659,1,0.7549394030035371,1,0.561731454092071
1,1,0.5089205075782658,0,0.42300803796770003,0,-0.018237926251288165,0,0.48922713788023064
0,1,0.8244358468911701,1,0.7005921809641454,1,0.5323349258354467,1,0.5648331197697735
0,1,0.5343388954761347,1,0.6674348463629721,0,-0.0019477141204081415,1,0.5451109427939554
1,1,0.8199520525719793,1,0.7258860164946134,1,0.5008919198320225,1,0.549185150338777
0,0,0.22809295313462108,0,0.21199138811629137,0,-0.39783631027262634,0,0.4043735969622992
1,1,0.9534016352502845,1,0.805815856455685,1,1.009484078003481,1,0.5968924376585395
0,1,0.6870617586414689,1,0.5972368967659188,1,0.2763939218228682,1,0.5190104563317414
1,1,0.9463804745545544,1,0.8639004988954749,1,1.035183338837177,1,0.5690060223979928
0,0,0.15978132465217088,0,0.18298347318853772,0,-0.5491164995191087,0,0.45984218065951604
0,0,0.01716177640858424,0,0.07277088422383454,0,-1.4448123334421528,0,0.38916303771747296
0,0,0.27354184545001353,0,0.24293832486565334,0,-0.3230686980567161,0,0.4742906300026845
1,1,0.9799264612477364,1,0.9550466993273744,1,1.3908377113381714,1,0.622924429867589
1,1,0.6214863574554139,1,0.7128205739823196,1,0.1918867868729836,1,0.5341079282527896
0,0,0.02193642642706936,0,0.14682566338018915,0,-1.2830608662669234,0,0.4680605080373706
0,1,0.5949787435508566,0,0.3747839807586876,1,0.13448403623059882,0,0.4754781966571413
0,0,0.20573837960711536,0,0.20039285766707918,0,-0.4891036879151781,0,0.4480365610849194
0,0,0.020400864695512097,0,0.03759093225240436,0,-1.3133304493434033,0,0.3332197905212633
1,1,0.5438216615563096,1,0.5006590801512592,1,0.09811974341530755,0,0.491237791503486
0,0,0.037085692479276997,0,0.15218058510141722,0,-1.1376519560386729,0,0.4358544569276593
1,1,0.8638146538333189,1,0.8599913749701643,1,0.6124753358659148,1,0.5474071771165735
1,1,0.7907708647366517,1,0.7623067502206478,1,0.48554784346693375,1,0.5758011890831675
0,0,0.07701983152240485,0,0.1907995347255307,0,-0.8884498280519777,0,0.464550465594749
1,0,0.3012776678535098,0,0.2502777498209157,0,-0.2152059719040079,0,0.4111983590669191
0,0,0.396992576805162,0,0.3020187235805658,0,-0.12621483840265368,0,0.4798371401925947
0,0,0.03187604792483501,0,0.037832932637328794,0,-1.1036820404722527,0,0.35186916282936187
1,1,0.67563379845076,0,0.43458148501276206,1,0.2913922934083959,1,0.5053044364569512
1,1,0.6143998317930692,0,0.43554548776020663,1,0.2239644849664659,1,0.5135224986652682
0,0,0.0036867518970191437,0,0.005575575302068229,0,-1.9017417095260656,0,0.34868518129131837
0,0,0.21185415445372424,0,0.28126785029045337,0,-0.4345202681964782,0,0.4514375751790389
1,0,0.48371605379985205,1,0.7120676855162086,0,-0.009445259006430628,1,0.5077683005478927
1,1,0.7352063629753646,1,0.757021935610531,1,0.38184777620799293,1,0.5174459400906081
1,1,0.9325924793756982,1,0.8043946513461988,1,0.9355042769453263,1,0.5566530752712563
0,0,0.31986332744497004,0,0.46230170046424446,0,-0.27340324157844365,0,0.4798855218842812
0,0,0.27916773347859064,0,0.22459861460642858,0,-0.35124873561635545,0,0.47412208646119547
0,0,0.09866325599085657,0,0.3872247862527818,0,-0.7489185712142286,0,0.4545909186628206
1,1,0.8790310180621665,1,0.7766621325936179,1,0.7078656672820464,1,0.5519011529687675
1,1,0.9019691971097388,1,0.8555449049616642,1,0.7342557845365781,1,0.5673506677748207
1,0,0.12574004861212099,0,0.10086144452848021,0,-0.7121229068604082,0,0.39343694044470184
0,0,0.15858435587678482,0,0.23931405777587342,0,-0.5929795598837484,0,0.4825586876660886
1,1,0.9053112806145852,1,0.849321797908996,1,0.7874160534468908,1,0.5445950229918813
1,1,0.6164688032665994,0,0.41612036878912306,1,0.22420651053233354,0,0.4908975460883539
1,1,0.9908782355085195,1,0.8695315053513291,1,1.6555980537021322,1,0.5974853986339195
0,0,0.06770002843488813,0,0.11640505259111239,0,-0.899628077833931,0,0.3585492460835419
0,0,0.22663876497457264,0,0.1659143795652063,0,-0.4393366544130873,0,0.48158640479979603
0,1,0.6545431432079647,1,0.687772145153176,1,0.21708565166934843,1,0.5669846961211248
0,0,0.07231716378342357,0,0.11414330592631937,0,-0.9006155081892305,0,0.41836932578822783
1,1,0.9321393544706472,1,0.8944997288563795,1,0.9438401752832076,1,0.581163199488715
0,0,0.13981978248275476,0,0.15270884748830374,0,-0.6526672595796925,0,0.4952804418374192
1,1,0.9039851008171575,1,0.686627614812431,1,0.7618008173384824,1,0.542792981611925
0,1,0.5386479308800389,0,0.4287044106405489,1,0.07369763615075192,1,0.5068519235630696
0,0,0.02370919490751328,0,0.12318544199808948,0,-1.2061387877723961,0,0.4067504249718901
1,1,0.8655552015506012,1,0.73119831635466,1,0.7038276625706702,1,0.5328805091216262
0,0,0.026915264906295838,0,0.11688226453131852,0,-1.3168806210846005,0,0.38354228076070795
1,0,0.4056013515387682,0,0.38525726024096446,0,-0.11521691307552348,1,0.5162803533007522
0,0,0.02985014626203873,0,0.07800056553367433,0,-1.179698578476864,0,0.4098393955774997
1,1,0.577167718986814,1,0.7054798172297512,1,0.1283845995423429,1,0.5668332760139619
1,1,0.781129850394815,1,0.7763842717117413,1,0.4531349316911815,1,0.5839318844449657
1,1,0.8006171464166063,1,0.702949424938009,1,0.4594407481999582,1,0.5472020022648513
0,0,0.06388930619928054,0,0.14039854242300104,0,-0.9114773152832283,0,0.4614402867421862
0,1,0.6070474290383969,1,0.5607524558132139,1,0.16714359578858234,1,0.5303199928748424
1,1,0.9416233869938411,1,0.8517298717147335,1,1.0198940751614394,1,0.5949187330448111
0,0,0.32917904011121696,1,0.6089825668763853,0,-0.2177333864755928,1,0.5116676934057485
0,0,0.09139368174422782,0,0.1180304038416608,0,-0.7648862250255696,0,0.4506579408397578
0,0,0.11760130544758064,0,0.21186597462042928,0,-0.7208685061072018,0,0.47726636987378496
1,1,0.8569629364418683,1,0.8955419767883218,1,0.685091307180457,1,0.5474201312229063
1,1,0.95262169026111,1,0.854148573863223,1,1.0561380332247916,1,0.5965466648012606
0,1,0.7435529018333364,1,0.6333935877374215,1,0.37671327499822865,1,0.5348585436697838
1,1,0.9895105499807766,1,0.9420287458333604,1,1.6175990381343897,1,0.6331638498348418
0,0,0.23835903538284253,0,0.47989249115608135,0,-0.37659861745898654,0,0.4623325353024649
0,0,0.05054586242203089,0,0.26488821387363,0,-1.0394502177634677,0,0.4170577228417466
0,0,0.26801876575627837,0,0.44500148179974985,0,-0.3764708113437536,0,0.4800613356624289
0,1,0.6777571938819796,1,0.5015424977615748,1,0.2965406042014594,1,0.5201487974819442
1,1,0.7897334031038281,1,0.7164070867739792,1,0.48357237130281344,1,0.5459265705042471
0,0,0.0069148875415292205,0,0.05930384339420817,0,-1.7290952376585254,0,0.33091712379045773
0,0,0.01116546234026338,0,0.11105228757297571,0,-1.6411811435805188,0,0.40180459892212356
0,0,0.0848754194272481,0,0.13216907634526306,0,-0.831642455017698,0,0.4361581132547647
0,0,0.17959870924142304,0,0.26264328501119777,0,-0.4900995540596581,0,0.4731856899913739
0,0,0.03783249564465505,0,0.11464940659921236,0,-1.1646408207424828,0,0.38616383858338943
1,1,0.9858648237392583,1,0.931084790455225,1,1.4457595422821095,1,0.6569354562983039
1,1,0.9625917960737419,1,0.9175974107597015,1,1.1798654566697866,1,0.6005639717015188
0,0,0.15703622513195822,0,0.2786873647712699,0,-0.5939609581383223,0,0.489224010835715
0,0,0.014968929081014187,0,0.07059088729114829,0,-1.4902673796791845,0,0.4196284378267406
1,1,0.8589288547312354,1,0.7057422725862518,1,0.6431623247957295,1,0.5688787145773104
1,1,0.8679519929202798,1,0.7610669774263003,1,0.6497323150661525,1,0.56906755679847
0,0,0.2745019651538615,1,0.5884718406861783,0,-0.29719468075916466,1,0.5481053050882982
0,0,0.010129314318289229,0,0.05164467877535255,0,-1.6280051142247804,0,0.3834904152670514
1,1,0.9178792951605996,1,0.8411710010791428,1,0.8219334891371809,1,0.5955182809812603
0,0,0.1349949258268585,1,0.512493085530844,0,-0.7386844922819253,0,0.43090076777817204
0,0,0.06438236857634914,0,0.21960375874979915,0,-0.9105390970674353,0,0.46145754803337063
1,1,0.9586540369200998,1,0.8634746868883991,1,1.1988778134694145,1,0.5752793884711249
0,0,0.366708611496252,1,0.6718949289528607,0,-0.1787232452517183,1,0.5092036832060495
1,1,0.9115216251756039,1,0.7587950900438641,1,0.8081026218909904,1,0.5761747983412083
0,0,0.009651555505791741,0,0.10407635257779314,0,-1.6350498251656733,0,0.39723653180320107
0,0,0.05158479739689015,0,0.10942917265065223,0,-1.0934110401759318,0,0.38535788430303486
1,1,0.7925592593701902,1,0.8045801303398887,1,0.5119409636953208,1,0.5233529653891867
1,0,0.3891946497782307,0,0.42285415482640154,0,-0.14178417986439332,0,0.4898818933121092
0,0,0.10432842078752767,0,0.1147484319906215,0,-0.7907495124403802,0,0.44304124704530773
0,0,0.10337236342303857,0,0.3674366416856378,0,-0.7730239195809687,0,0.4970674803688897
0,1,0.5180794240004615,1,0.5252596927110887,1,0.03523949010688485,1,0.5271810442939042
0,1,0.5971474977298699,1,0.5009142125202402,1,0.14756253994954502,0,0.4912946379862843
0,0,0.15411438349845646,0,0.1384604814559646,0,-0.6184028202094833,0,0.45646271202743316
0,0,0.39801510925560907,1,0.5945708970924163,0,-0.15426959103503948,1,0.5234870571553918
1,1,0.9717465456267035,1,0.883488000793974,1,1.2311919271562421,1,0.5762704946674555
1,1,0.7062095518458344,1,0.620993008779294,1,0.4175101806101224,1,0.5440174357296008
0,0,0.04311455318145129,0,0.05927727971323358,0,-1.0681591940613975,0,0.40706452763635936
1,1,0.857012959705081,1,0.8427625694150153,1,0.6142243951565531,1,0.5557745454384798
